               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  26,            0.018277,            0.010833,                   0,             0.94074,             0.96743,             0.97515,             0.61167,            0.011464,           0.0046392,                   0,           0.0066675,           0.0066675,           0.0066675
                  27,            0.018476,            0.010772,                   0,             0.94721,             0.96552,             0.97986,             0.60229,            0.011828,           0.0046683,                   0,           0.0066542,           0.0066542,           0.0066542
                  28,            0.018526,            0.011208,                   0,             0.95101,             0.96686,             0.97677,             0.61234,            0.011488,           0.0046879,                   0,           0.0066409,           0.0066409,           0.0066409
                  29,            0.018024,            0.010681,                   0,             0.93558,             0.97126,             0.98204,              0.5974,            0.011954,           0.0046498,                   0,           0.0066276,           0.0066276,           0.0066276
                  30,            0.018323,            0.010801,                   0,             0.94558,              0.9654,              0.9778,             0.57395,            0.012285,           0.0046426,                   0,           0.0066143,           0.0066143,           0.0066143
                  31,             0.01839,            0.010893,                   0,             0.93922,             0.97685,             0.98054,              0.5665,            0.012262,           0.0047716,                   0,            0.006601,            0.006601,            0.006601
                  32,            0.017968,             0.01052,                   0,             0.95148,             0.94636,             0.97609,             0.56646,            0.012545,           0.0047817,                   0,           0.0065877,           0.0065877,           0.0065877
                  33,            0.018438,            0.010763,                   0,             0.95183,             0.95594,             0.98226,             0.62531,            0.011379,           0.0047169,                   0,           0.0065744,           0.0065744,           0.0065744
                  34,            0.018186,            0.010825,                   0,             0.93949,              0.9636,              0.9803,             0.59584,            0.011719,           0.0047203,                   0,           0.0065611,           0.0065611,           0.0065611
                  35,            0.018069,            0.010763,                   0,             0.93419,             0.97893,             0.97688,             0.60477,            0.011771,            0.004717,                   0,           0.0065478,           0.0065478,           0.0065478
                  36,            0.018249,            0.010564,                   0,             0.93959,             0.95785,              0.9797,             0.61895,            0.011844,            0.004815,                   0,           0.0065345,           0.0065345,           0.0065345
                  37,            0.017629,            0.010503,                   0,              0.9312,             0.98528,             0.98104,             0.60108,              0.0114,           0.0046414,                   0,           0.0065212,           0.0065212,           0.0065212
                  38,            0.017341,             0.01038,                   0,             0.92054,             0.97649,             0.98128,             0.58904,            0.012095,           0.0048125,                   0,           0.0065079,           0.0065079,           0.0065079
                  39,            0.018035,            0.010542,                   0,             0.93528,             0.97126,             0.98351,             0.60056,            0.011903,           0.0046965,                   0,           0.0064946,           0.0064946,           0.0064946
                  40,            0.018068,            0.010548,                   0,             0.94079,             0.97399,             0.97467,             0.59249,            0.011863,           0.0047416,                   0,           0.0064813,           0.0064813,           0.0064813
                  41,            0.017913,            0.010471,                   0,             0.94265,             0.96743,             0.98083,             0.60473,            0.011648,           0.0046502,                   0,            0.006468,            0.006468,            0.006468
                  42,             0.01724,            0.010173,                   0,              0.9373,             0.97373,             0.98312,             0.59074,            0.012046,           0.0047551,                   0,           0.0064547,           0.0064547,           0.0064547
                  43,            0.017612,            0.010504,                   0,                0.94,              0.9751,             0.98026,             0.59729,            0.011858,           0.0046525,                   0,           0.0064414,           0.0064414,           0.0064414
                  44,             0.01758,            0.010626,                   0,             0.94878,             0.96552,             0.97466,             0.59635,            0.011684,           0.0048256,                   0,           0.0064281,           0.0064281,           0.0064281
                  45,            0.017724,            0.010493,                   0,             0.93159,              0.9636,             0.97828,             0.60873,            0.011778,           0.0047375,                   0,           0.0064148,           0.0064148,           0.0064148
                  46,            0.017683,            0.010318,                   0,             0.94581,             0.96963,             0.98441,             0.61252,             0.01157,            0.004622,                   0,           0.0064015,           0.0064015,           0.0064015
                  47,            0.017914,            0.010455,                   0,             0.95497,             0.97506,             0.98124,             0.61992,            0.011502,           0.0047297,                   0,           0.0063882,           0.0063882,           0.0063882
                  48,            0.017405,            0.010422,                   0,             0.94744,             0.96689,             0.98055,              0.5934,            0.012271,           0.0047265,                   0,           0.0063749,           0.0063749,           0.0063749
                  49,            0.017435,            0.010496,                   0,             0.96037,             0.96743,             0.97921,             0.60487,            0.011378,           0.0046909,                   0,           0.0063616,           0.0063616,           0.0063616
                  50,            0.017103,            0.010105,                   0,             0.94319,              0.9751,             0.98382,             0.62015,            0.011546,           0.0046373,                   0,           0.0063483,           0.0063483,           0.0063483
                  51,            0.017221,            0.010413,                   0,             0.95279,             0.96652,             0.98475,             0.62183,            0.011432,           0.0046135,                   0,            0.006335,            0.006335,            0.006335
                  52,            0.017766,            0.010554,                   0,             0.94651,             0.97701,             0.98457,             0.61147,            0.011643,           0.0045462,                   0,           0.0063217,           0.0063217,           0.0063217
                  53,            0.017428,            0.010286,                   0,             0.93719,             0.97193,             0.98166,             0.60211,            0.011493,           0.0046502,                   0,           0.0063084,           0.0063084,           0.0063084
                  54,            0.017499,             0.01029,                   0,             0.95403,             0.95416,              0.9771,             0.58342,            0.012167,           0.0047195,                   0,           0.0062951,           0.0062951,           0.0062951
                  55,             0.01734,            0.010333,                   0,             0.93977,             0.97126,             0.98177,             0.59905,             0.01184,           0.0046497,                   0,           0.0062818,           0.0062818,           0.0062818
                  56,            0.017361,            0.010323,                   0,             0.93356,             0.97893,             0.97847,              0.6164,            0.011451,           0.0046826,                   0,           0.0062685,           0.0062685,           0.0062685
                  57,             0.01718,            0.010366,                   0,             0.94753,             0.96874,              0.9808,             0.61186,            0.011544,           0.0046991,                   0,           0.0062552,           0.0062552,           0.0062552
                  58,            0.017545,            0.010485,                   0,             0.94436,             0.97544,             0.98436,             0.61576,            0.011486,           0.0046767,                   0,           0.0062419,           0.0062419,           0.0062419
                  59,            0.017278,            0.010024,                   0,             0.93081,             0.97931,              0.9827,             0.60917,            0.011874,           0.0046701,                   0,           0.0062286,           0.0062286,           0.0062286
                  60,            0.017554,            0.010401,                   0,             0.96014,             0.96908,             0.98468,             0.63677,            0.011403,           0.0046171,                   0,           0.0062153,           0.0062153,           0.0062153
                  61,            0.017223,            0.010495,                   0,             0.94318,             0.98276,             0.97854,             0.62358,            0.011475,           0.0045848,                   0,            0.006202,            0.006202,            0.006202
                  62,            0.017359,            0.010287,                   0,             0.94971,             0.97688,             0.98347,             0.63287,            0.011346,           0.0047148,                   0,           0.0061887,           0.0061887,           0.0061887
                  63,            0.017031,            0.010514,                   0,             0.95627,             0.96346,             0.97786,             0.62578,            0.011454,           0.0047039,                   0,           0.0061754,           0.0061754,           0.0061754
                  64,            0.016885,            0.010402,                   0,             0.94548,             0.97318,             0.97733,             0.62012,            0.011229,           0.0045719,                   0,           0.0061621,           0.0061621,           0.0061621
                  65,            0.016922,            0.010229,                   0,             0.95199,              0.9636,             0.98001,             0.62611,            0.011235,           0.0046892,                   0,           0.0061488,           0.0061488,           0.0061488
                  66,            0.016887,            0.010132,                   0,             0.95659,             0.97086,             0.98246,             0.61809,            0.011491,           0.0046362,                   0,           0.0061355,           0.0061355,           0.0061355
                  67,            0.017022,            0.010218,                   0,             0.94231,             0.97008,             0.98144,             0.62465,            0.011506,           0.0046391,                   0,           0.0061222,           0.0061222,           0.0061222
                  68,            0.017097,            0.010022,                   0,             0.95272,             0.96517,             0.97856,             0.61907,            0.011473,           0.0046345,                   0,           0.0061089,           0.0061089,           0.0061089
                  69,            0.017332,            0.010469,                   0,             0.94067,              0.9719,             0.98087,             0.62611,            0.011262,           0.0046769,                   0,           0.0060956,           0.0060956,           0.0060956
                  70,            0.016995,            0.010308,                   0,             0.94618,             0.97662,             0.97902,             0.62836,            0.011178,           0.0045972,                   0,           0.0060823,           0.0060823,           0.0060823
                  71,            0.016791,             0.01009,                   0,              0.9475,             0.96805,             0.98251,             0.63757,            0.011173,           0.0046878,                   0,            0.006069,            0.006069,            0.006069
                  72,            0.016577,            0.009946,                   0,             0.95389,              0.9636,             0.98502,             0.63675,            0.011091,           0.0047125,                   0,           0.0060557,           0.0060557,           0.0060557
                  73,             0.01681,           0.0099995,                   0,             0.95129,              0.9728,             0.98347,             0.62468,            0.011126,           0.0046736,                   0,           0.0060424,           0.0060424,           0.0060424
                  74,            0.016803,           0.0098778,                   0,             0.94985,             0.97976,             0.98552,             0.62703,            0.011363,             0.00465,                   0,           0.0060291,           0.0060291,           0.0060291
                  75,            0.016711,            0.010027,                   0,             0.95133,             0.95594,             0.97918,             0.62454,            0.011299,           0.0047975,                   0,           0.0060158,           0.0060158,           0.0060158
                  76,            0.016817,           0.0099531,                   0,             0.94433,             0.97491,             0.98476,             0.63558,            0.011234,            0.004692,                   0,           0.0060025,           0.0060025,           0.0060025
                  77,            0.016339,           0.0097218,                   0,             0.94948,             0.97203,             0.98297,             0.61605,              0.0117,           0.0047401,                   0,           0.0059892,           0.0059892,           0.0059892
                  78,            0.017121,            0.010204,                   0,             0.94318,             0.98581,             0.98009,             0.63591,             0.01101,           0.0046918,                   0,           0.0059759,           0.0059759,           0.0059759
                  79,            0.016348,           0.0098522,                   0,             0.95295,             0.97005,             0.98126,             0.62993,            0.011272,           0.0047088,                   0,           0.0059626,           0.0059626,           0.0059626
                  80,             0.01639,           0.0098415,                   0,             0.94924,             0.97126,             0.98296,             0.63385,            0.011448,           0.0046556,                   0,           0.0059493,           0.0059493,           0.0059493
                  81,             0.01675,           0.0098151,                   0,             0.95141,             0.97522,             0.98224,              0.6207,            0.011253,           0.0047237,                   0,            0.005936,            0.005936,            0.005936
                  82,            0.016798,           0.0099628,                   0,             0.94688,             0.95614,             0.97844,             0.62579,            0.011279,           0.0047285,                   0,           0.0059227,           0.0059227,           0.0059227
                  83,            0.016949,             0.01014,                   0,             0.95697,             0.95402,             0.97932,             0.62995,            0.011237,           0.0046571,                   0,           0.0059094,           0.0059094,           0.0059094
                  84,            0.016849,            0.010306,                   0,             0.96521,             0.95675,             0.98496,             0.64454,            0.011024,           0.0046128,                   0,           0.0058961,           0.0058961,           0.0058961
                  85,            0.016629,            0.010201,                   0,             0.94353,             0.97701,             0.97906,             0.62901,            0.011196,           0.0046429,                   0,           0.0058828,           0.0058828,           0.0058828
                  86,            0.016713,           0.0099754,                   0,             0.95292,             0.96552,             0.97834,             0.63039,            0.011357,           0.0047519,                   0,           0.0058695,           0.0058695,           0.0058695
                  87,            0.016561,           0.0099519,                   0,             0.95145,             0.96935,             0.97883,             0.64137,             0.01088,            0.004594,                   0,           0.0058562,           0.0058562,           0.0058562
                  88,             0.01678,           0.0099332,                   0,             0.94279,             0.97864,             0.97992,             0.63725,             0.01082,           0.0046684,                   0,           0.0058429,           0.0058429,           0.0058429
                  89,             0.01657,           0.0097204,                   0,             0.94423,             0.97312,             0.98341,             0.63449,            0.011262,            0.004678,                   0,           0.0058296,           0.0058296,           0.0058296
                  90,            0.016339,           0.0099987,                   0,             0.94247,             0.97288,             0.97696,             0.63616,            0.011101,            0.004639,                   0,           0.0058163,           0.0058163,           0.0058163
                  91,            0.016238,           0.0098361,                   0,             0.94788,             0.97701,             0.97845,             0.64624,            0.011043,           0.0046745,                   0,            0.005803,            0.005803,            0.005803
                  92,            0.016043,           0.0098455,                   0,             0.95659,             0.97098,             0.98099,             0.62598,            0.011282,           0.0046667,                   0,           0.0057897,           0.0057897,           0.0057897
                  93,            0.016112,           0.0096399,                   0,             0.95135,             0.96552,              0.9756,             0.62556,            0.011186,           0.0047626,                   0,           0.0057764,           0.0057764,           0.0057764
                  94,            0.016511,            0.010121,                   0,             0.93995,             0.97893,              0.9823,             0.63415,            0.010979,            0.004721,                   0,           0.0057631,           0.0057631,           0.0057631
                  95,            0.016682,            0.010034,                   0,             0.95511,             0.97832,             0.97938,              0.6385,            0.011159,           0.0046243,                   0,           0.0057498,           0.0057498,           0.0057498
                  96,            0.016471,            0.010172,                   0,             0.93568,             0.98659,             0.98016,             0.63438,            0.011293,           0.0046611,                   0,           0.0057365,           0.0057365,           0.0057365
                  97,            0.016923,            0.010129,                   0,             0.95093,             0.96552,             0.97842,             0.63526,            0.011168,           0.0046524,                   0,           0.0057232,           0.0057232,           0.0057232
                  98,            0.016388,           0.0099328,                   0,             0.93746,             0.97893,             0.97346,             0.62777,            0.011138,           0.0047073,                   0,           0.0057099,           0.0057099,           0.0057099
                  99,            0.016362,           0.0095794,                   0,             0.94099,             0.97752,             0.97974,             0.63456,            0.011223,           0.0047286,                   0,           0.0056966,           0.0056966,           0.0056966
                 100,            0.016366,           0.0096817,                   0,             0.95389,             0.96552,             0.98162,             0.64039,            0.011067,           0.0046999,                   0,           0.0056833,           0.0056833,           0.0056833
                 101,            0.016401,           0.0098394,                   0,             0.94846,             0.96935,             0.98146,             0.63719,            0.011257,           0.0046573,                   0,             0.00567,             0.00567,             0.00567
                 102,            0.016034,            0.010004,                   0,             0.93627,             0.98467,             0.97363,             0.62355,            0.011195,            0.004761,                   0,           0.0056567,           0.0056567,           0.0056567
                 103,            0.016084,           0.0095226,                   0,             0.92953,             0.98553,             0.97882,               0.628,            0.011256,           0.0048165,                   0,           0.0056434,           0.0056434,           0.0056434
                 104,            0.016406,           0.0097129,                   0,             0.95315,             0.97428,               0.982,             0.64535,            0.011139,           0.0048434,                   0,           0.0056301,           0.0056301,           0.0056301
                 105,            0.016237,           0.0097117,                   0,             0.94781,             0.98276,             0.98337,             0.63464,            0.011277,           0.0046637,                   0,           0.0056168,           0.0056168,           0.0056168
                 106,            0.016121,           0.0097638,                   0,             0.94424,             0.97314,             0.97766,             0.64003,            0.011154,           0.0047002,                   0,           0.0056035,           0.0056035,           0.0056035
                 107,            0.016444,           0.0098898,                   0,             0.94403,             0.96937,             0.97654,             0.63488,            0.011177,           0.0047051,                   0,           0.0055902,           0.0055902,           0.0055902
                 108,            0.016255,           0.0098682,                   0,             0.95826,             0.96766,             0.98048,             0.63696,            0.010862,           0.0047001,                   0,           0.0055769,           0.0055769,           0.0055769
                 109,            0.016118,            0.009765,                   0,             0.95164,             0.98006,             0.98289,             0.63878,            0.011086,           0.0047311,                   0,           0.0055636,           0.0055636,           0.0055636
                 110,            0.016217,           0.0096435,                   0,             0.94793,             0.97649,             0.97809,             0.63327,            0.011221,            0.004722,                   0,           0.0055503,           0.0055503,           0.0055503
                 111,            0.016144,           0.0099192,                   0,             0.94867,             0.97893,             0.98132,             0.63398,            0.011097,           0.0046601,                   0,            0.005537,            0.005537,            0.005537
                 112,            0.016218,           0.0095197,                   0,             0.95115,             0.96972,             0.97885,             0.63205,            0.011195,           0.0047277,                   0,           0.0055237,           0.0055237,           0.0055237
                 113,            0.016072,           0.0099249,                   0,             0.94807,             0.97932,             0.97857,             0.63545,            0.011101,            0.004656,                   0,           0.0055104,           0.0055104,           0.0055104
                 114,            0.016059,           0.0096287,                   0,             0.94721,             0.98276,             0.98015,             0.64073,            0.011119,           0.0046221,                   0,           0.0054971,           0.0054971,           0.0054971
                 115,            0.016455,           0.0097765,                   0,             0.93937,             0.97953,             0.97831,             0.64518,            0.011075,           0.0046979,                   0,           0.0054838,           0.0054838,           0.0054838
                 116,            0.015932,           0.0095553,                   0,             0.94617,             0.97654,             0.98085,             0.64269,            0.011143,           0.0046524,                   0,           0.0054705,           0.0054705,           0.0054705
                 117,            0.016192,            0.009698,                   0,             0.93861,             0.98084,             0.98234,             0.63916,            0.011204,           0.0046377,                   0,           0.0054572,           0.0054572,           0.0054572
                 118,            0.015736,           0.0097993,                   0,             0.94723,             0.96286,             0.97881,             0.63639,            0.011179,           0.0047634,                   0,           0.0054439,           0.0054439,           0.0054439
                 119,            0.015927,            0.009932,                   0,             0.93166,             0.97126,             0.97916,             0.64614,            0.011021,           0.0047489,                   0,           0.0054306,           0.0054306,           0.0054306
                 120,            0.015903,           0.0099325,                   0,             0.94549,             0.97126,               0.982,             0.63913,            0.011186,           0.0048211,                   0,           0.0054173,           0.0054173,           0.0054173
                 121,            0.015813,           0.0096855,                   0,             0.95126,              0.9722,             0.98128,             0.64454,            0.011056,           0.0047841,                   0,            0.005404,            0.005404,            0.005404
                 122,            0.016372,           0.0097775,                   0,             0.94602,             0.97369,             0.98075,             0.64069,            0.010992,           0.0047516,                   0,           0.0053907,           0.0053907,           0.0053907
                 123,              0.0156,           0.0096433,                   0,              0.9599,             0.96306,             0.98284,             0.64334,               0.011,           0.0047474,                   0,           0.0053774,           0.0053774,           0.0053774
                 124,            0.015564,           0.0095017,                   0,             0.95786,             0.97318,             0.98151,             0.64092,            0.011096,           0.0047618,                   0,           0.0053641,           0.0053641,           0.0053641
                 125,            0.016182,            0.009619,                   0,             0.95653,             0.97126,             0.97988,             0.63673,            0.011096,           0.0047709,                   0,           0.0053508,           0.0053508,           0.0053508
                 126,            0.016275,           0.0095191,                   0,               0.953,             0.97106,             0.97927,             0.63592,            0.011286,           0.0047543,                   0,           0.0053375,           0.0053375,           0.0053375
                 127,            0.015668,           0.0097127,                   0,             0.95041,             0.98084,             0.97945,             0.64346,            0.011119,           0.0046685,                   0,           0.0053242,           0.0053242,           0.0053242
                 128,             0.01557,           0.0095036,                   0,             0.95351,             0.97893,             0.97957,             0.64496,            0.010997,           0.0046611,                   0,           0.0053109,           0.0053109,           0.0053109
                 129,            0.016201,           0.0096467,                   0,              0.9544,             0.97126,              0.9818,             0.64306,            0.011104,           0.0047507,                   0,           0.0052976,           0.0052976,           0.0052976
                 130,            0.015723,           0.0093846,                   0,             0.96332,             0.95785,             0.98097,               0.635,            0.011179,           0.0047546,                   0,           0.0052843,           0.0052843,           0.0052843
                 131,            0.016306,           0.0098689,                   0,             0.94935,             0.96935,             0.98214,             0.64111,            0.010984,           0.0047688,                   0,            0.005271,            0.005271,            0.005271
                 132,            0.015924,           0.0096658,                   0,             0.94065,             0.97159,             0.97938,             0.64094,            0.010922,           0.0047438,                   0,           0.0052577,           0.0052577,           0.0052577
                 133,            0.016018,           0.0096952,                   0,             0.95421,             0.95818,             0.97732,             0.63581,             0.01098,           0.0047613,                   0,           0.0052444,           0.0052444,           0.0052444
                 134,            0.015674,           0.0094335,                   0,              0.9509,             0.96468,             0.97604,             0.63711,            0.010933,           0.0047996,                   0,           0.0052311,           0.0052311,           0.0052311
                 135,            0.015778,           0.0097063,                   0,             0.94074,             0.97318,              0.9771,             0.63734,            0.011024,           0.0048121,                   0,           0.0052178,           0.0052178,           0.0052178
                 136,            0.015953,           0.0096556,                   0,             0.94088,             0.96935,             0.97743,             0.63763,            0.010995,           0.0047672,                   0,           0.0052045,           0.0052045,           0.0052045
                 137,            0.015788,           0.0096524,                   0,             0.95243,             0.96935,             0.97747,             0.63237,            0.011093,           0.0047461,                   0,           0.0051912,           0.0051912,           0.0051912
                 138,            0.016148,            0.009721,                   0,             0.95132,             0.96552,             0.97861,             0.63716,             0.01111,           0.0047871,                   0,           0.0051779,           0.0051779,           0.0051779
                 139,            0.015827,           0.0093094,                   0,             0.94756,             0.96922,             0.97973,             0.64384,            0.011119,           0.0047719,                   0,           0.0051646,           0.0051646,           0.0051646
                 140,            0.015803,           0.0094635,                   0,             0.95058,              0.9636,             0.98142,             0.64349,            0.011126,           0.0047639,                   0,           0.0051513,           0.0051513,           0.0051513
                 141,            0.016134,           0.0098336,                   0,             0.95652,             0.96933,             0.98132,             0.64309,            0.010996,           0.0047864,                   0,            0.005138,            0.005138,            0.005138
